Date,User ID,Tweet
2025-07-25T21:09:16.583807,user_7527,Loving the progress in Jio 5G.
2025-07-27T21:09:16.583813,user_3143,Indian Elections is taking India to new heights.
2025-07-16T21:09:16.583820,user_4036,Jio 5G is a game changer!
2025-07-06T21:09:16.583826,user_8926,Indian Elections is happening as scheduled.
2025-07-28T21:09:16.583831,user_4090,People are talking about Cricket World Cup.
2025-07-16T21:09:16.583837,user_9084,India Budget 2025 is facing criticism again.
2025-07-17T21:09:16.583843,user_7324,Not happy with how India Budget 2025 is going.
2025-07-07T21:09:16.583850,user_3889,Not happy with how Startup India is going.
2025-07-28T21:09:16.583855,user_8959,Not happy with how Ayodhya Ram Mandir is going.
2025-07-04T21:09:16.583861,user_4018,People are talking about India Budget 2025.
2025-06-29T21:09:16.583869,user_3402,"Proud moment for all Indians, thanks to Chandrayaan."
2025-07-23T21:09:16.583875,user_7555,People are talking about Cricket World Cup.
2025-07-02T21:09:16.583881,user_2892,There's an update on Chandrayaan.
2025-07-12T21:09:16.583887,user_1464,Disappointed with the developments in ISRO.
2025-07-26T21:09:16.583893,user_9282,"Proud moment for all Indians, thanks to Digital India."
2025-07-22T21:09:16.583899,user_7008,Jio 5G is facing criticism again.
2025-07-20T21:09:16.583905,user_4959,Chandrayaan is happening as scheduled.
2025-07-02T21:09:16.583916,user_2646,I'm really impressed with Digital India!
2025-07-22T21:09:16.583926,user_5535,India Budget 2025 is a game changer!
2025-07-02T21:09:16.583937,user_7625,NEET Exams is happening as scheduled.
2025-07-25T21:09:16.583946,user_1473,I'm really impressed with Startup India!
2025-07-19T21:09:16.583953,user_7116,Not happy with how ISRO is going.
2025-07-04T21:09:16.583959,user_1788,Chandrayaan is a game changer!
2025-07-27T21:09:16.583965,user_4165,There's an update on Jio 5G.
2025-07-12T21:09:16.583971,user_1238,There's an update on Indian Elections.
2025-07-14T21:09:16.583977,user_3131,Ayodhya Ram Mandir is happening as scheduled.
2025-06-30T21:09:16.583983,user_3306,ISRO is facing criticism again.
2025-07-05T21:09:16.583994,user_1157,There's an update on Jio 5G.
2025-07-02T21:09:16.584004,user_2869,I'm really impressed with Startup India!
2025-07-02T21:09:16.584020,user_6311,Not happy with how Indian Elections is going.
2025-07-21T21:09:16.584029,user_5589,Chandrayaan was mentioned today in the news.
2025-07-14T21:09:16.584036,user_2620,Disappointed with the developments in Indian Elections.
2025-07-10T21:09:16.584042,user_6592,Loving the progress in India Budget 2025.
2025-07-13T21:09:16.584048,user_4233,Indian Elections is causing concern lately.
2025-07-18T21:09:16.584055,user_7095,Disappointed with the developments in Ayodhya Ram Mandir.
2025-07-21T21:09:16.584065,user_2405,I'm really impressed with Cricket World Cup!
2025-07-22T21:09:16.584075,user_7855,Indian Elections is a game changer!
2025-07-15T21:09:16.584086,user_2700,I'm really impressed with India Budget 2025!
2025-07-07T21:09:16.584102,user_6676,Disappointed with the developments in Cricket World Cup.
2025-07-08T21:09:16.584109,user_9287,"Proud moment for all Indians, thanks to Startup India."
2025-07-18T21:09:16.584115,user_9869,Indian Elections is facing criticism again.
2025-07-11T21:09:16.584121,user_7698,Ayodhya Ram Mandir was mentioned today in the news.
2025-06-29T21:09:16.584128,user_2119,Digital India needs improvement badly.
2025-07-07T21:09:16.584135,user_2935,India Budget 2025 is taking India to new heights.
2025-07-08T21:09:16.584142,user_7356,I saw a report about Indian Elections recently.
2025-07-02T21:09:16.584152,user_3294,India Budget 2025 needs improvement badly.
2025-07-19T21:09:16.584162,user_4187,There's an update on Chandrayaan.
2025-07-10T21:09:16.584173,user_3096,I saw a report about ISRO recently.
2025-07-17T21:09:16.584182,user_9985,Digital India is causing concern lately.
2025-06-29T21:09:16.584199,user_5613,Indian Elections is happening as scheduled.
2025-07-26T21:09:16.584206,user_3291,ISRO needs improvement badly.
2025-07-11T21:09:16.584212,user_1415,Disappointed with the developments in NEET Exams.
2025-06-29T21:09:16.584218,user_6426,"Proud moment for all Indians, thanks to Indian Elections."
2025-07-05T21:09:16.584224,user_1290,ISRO is facing criticism again.
2025-07-11T21:09:16.584230,user_3379,Chandrayaan is happening as scheduled.
2025-07-07T21:09:16.584237,user_6088,Not happy with how Chandrayaan is going.
2025-07-29T21:09:16.584247,user_1921,There's an update on Jio 5G.
2025-06-30T21:09:16.584257,user_9607,Disappointed with the developments in Jio 5G.
2025-07-24T21:09:16.584275,user_1272,NEET Exams was mentioned today in the news.
2025-07-15T21:09:16.584281,user_4973,Jio 5G is taking India to new heights.
2025-07-06T21:09:16.584287,user_3143,Jio 5G is taking India to new heights.
2025-07-28T21:09:16.584293,user_1051,India Budget 2025 is facing criticism again.
2025-07-26T21:09:16.584299,user_2771,Chandrayaan is facing criticism again.
2025-07-27T21:09:16.584305,user_1550,NEET Exams is facing criticism again.
2025-07-23T21:09:16.584312,user_5561,There's an update on Startup India.
2025-07-04T21:09:16.584319,user_1494,Cricket World Cup needs improvement badly.
2025-07-24T21:09:16.584326,user_2543,Cricket World Cup needs improvement badly.
2025-07-09T21:09:16.584332,user_5089,Startup India is taking India to new heights.
2025-07-29T21:09:16.584339,user_5855,Indian Elections is causing concern lately.
2025-07-21T21:09:16.584349,user_8390,Loving the progress in Jio 5G.
2025-07-15T21:09:16.584367,user_2774,Digital India is causing concern lately.
2025-07-29T21:09:16.584377,user_4961,Startup India needs improvement badly.
2025-07-22T21:09:16.584387,user_2512,ISRO is facing criticism again.
2025-07-13T21:09:16.584399,user_8869,Chandrayaan needs improvement badly.
2025-06-30T21:09:16.584415,user_7402,Jio 5G needs improvement badly.
2025-07-20T21:09:16.584421,user_2460,Chandrayaan is taking India to new heights.
2025-07-17T21:09:16.584431,user_6495,Loving the progress in Indian Elections.
2025-07-04T21:09:16.584442,user_1028,Ayodhya Ram Mandir is a game changer!
2025-07-13T21:09:16.584457,user_7982,Disappointed with the developments in NEET Exams.
2025-07-26T21:09:16.584463,user_1741,ISRO is taking India to new heights.
2025-07-27T21:09:16.584469,user_7129,Jio 5G is a game changer!
2025-07-20T21:09:16.584474,user_6517,Ayodhya Ram Mandir is causing concern lately.
2025-07-14T21:09:16.584482,user_3919,Loving the progress in Digital India.
2025-07-13T21:09:16.584493,user_3466,ISRO needs improvement badly.
2025-07-18T21:09:16.584503,user_1813,There's an update on Startup India.
2025-07-26T21:09:16.584511,user_5508,There's an update on Jio 5G.
2025-07-06T21:09:16.584517,user_1935,"Proud moment for all Indians, thanks to Digital India."
2025-07-19T21:09:16.584523,user_3115,There's an update on Chandrayaan.
2025-07-06T21:09:16.584529,user_9099,Cricket World Cup is taking India to new heights.
2025-07-29T21:09:16.584535,user_9108,I'm really impressed with Indian Elections!
2025-07-15T21:09:16.584541,user_7333,Not happy with how Digital India is going.
2025-07-09T21:09:16.584547,user_5125,People are talking about Startup India.
2025-07-07T21:09:16.584552,user_2470,There's an update on ISRO.
2025-07-12T21:09:16.584559,user_8776,Digital India was mentioned today in the news.
2025-07-22T21:09:16.584565,user_6819,Chandrayaan is happening as scheduled.
2025-07-11T21:09:16.584571,user_9709,Disappointed with the developments in Digital India.
2025-07-12T21:09:16.584577,user_2520,Jio 5G is a game changer!
2025-07-03T21:09:16.584583,user_9246,India Budget 2025 needs improvement badly.
2025-07-03T21:09:16.584590,user_7696,Cricket World Cup is happening as scheduled.
2025-07-25T21:09:16.584596,user_8250,Disappointed with the developments in Ayodhya Ram Mandir.
2025-07-18T21:09:16.584602,user_9953,India Budget 2025 is taking India to new heights.
2025-07-20T21:09:16.584609,user_1969,People are talking about Ayodhya Ram Mandir.
2025-07-09T21:09:16.584615,user_7246,Ayodhya Ram Mandir was mentioned today in the news.
2025-07-09T21:09:16.584621,user_8055,Cricket World Cup was mentioned today in the news.
2025-07-09T21:09:16.584628,user_1957,Loving the progress in India Budget 2025.
2025-07-05T21:09:16.584634,user_7278,Disappointed with the developments in ISRO.
2025-07-08T21:09:16.584642,user_7889,Ayodhya Ram Mandir was mentioned today in the news.
2025-07-11T21:09:16.584654,user_9047,I'm really impressed with Startup India!
2025-07-24T21:09:16.584665,user_9766,Ayodhya Ram Mandir is facing criticism again.
2025-07-19T21:09:16.584676,user_5931,Digital India needs improvement badly.
2025-07-24T21:09:16.584682,user_1347,ISRO was mentioned today in the news.
2025-07-24T21:09:16.584688,user_8863,Jio 5G is facing criticism again.
2025-07-21T21:09:16.584693,user_7313,I saw a report about Digital India recently.
2025-07-11T21:09:16.584700,user_2588,ISRO needs improvement badly.
2025-07-05T21:09:16.584705,user_1466,Not happy with how Cricket World Cup is going.
2025-07-12T21:09:16.584712,user_9809,Jio 5G is taking India to new heights.
2025-07-18T21:09:16.584718,user_9777,Digital India is happening as scheduled.
2025-07-04T21:09:16.584725,user_4700,India Budget 2025 is happening as scheduled.
2025-07-19T21:09:16.584731,user_5758,Not happy with how Indian Elections is going.
2025-07-03T21:09:16.584736,user_5642,Digital India needs improvement badly.
2025-07-21T21:09:16.584742,user_3129,There's an update on Digital India.
2025-07-14T21:09:16.584748,user_3244,People are talking about India Budget 2025.
2025-06-29T21:09:16.584754,user_2896,Digital India is taking India to new heights.
2025-07-27T21:09:16.584760,user_7186,"Proud moment for all Indians, thanks to Digital India."
2025-07-03T21:09:16.584766,user_4611,Loving the progress in India Budget 2025.
2025-07-17T21:09:16.584773,user_5171,Jio 5G is facing criticism again.
2025-07-08T21:09:16.584784,user_9685,ISRO is causing concern lately.
2025-07-23T21:09:16.584794,user_1889,ISRO is taking India to new heights.
